id,efficiency
17259,0.5725026193199797
17260,0.5387472178239973
17261,0.5519839522293979
17262,0.5915468158462824
17263,0.507555241630898
17264,0.5459027338771595
17265,0.6033728350478587
17266,0.5644988554171579
17267,0.48017832355786233
17268,0.4589405234373104
17269,0.5340843427930406
17270,0.41088744121952026
17271,0.7649537583521149
17272,0.5620706983433328
17273,0.5028579733901596
17274,0.4165487567320513
17275,0.395987979822009
17276,0.4472823661786518
17277,0.5009830498499133
17278,0.6670011904401797
17279,0.5103996526212996
17280,0.5984849248341795
17281,0.44262907682220964
17282,0.3380336545688102
17283,0.5402623763507367
17284,0.5479163280548045
17285,0.4594638825251555
17286,0.6275946947374803
17287,0.5358270374337607
17288,0.45140509570323084
17289,0.43059028268799715
17290,0.29115522258559334
17291,0.38958614167082395
17292,0.5683159151475798
17293,0.6075555862911666
17294,0.5053782478068195
17295,0.4102884144838466
17296,0.49848547141094174
17297,0.5072412219262356
17298,0.6673332245376483
17299,0.31125367200072906
17300,0.5968239264780559
17301,0.5719640137874965
17302,0.5050225311142458
17303,0.45359600483071966
17304,0.5120549214026451
17305,0.5429444940243037
17306,0.5959360780473051
17307,0.6654709643756728
17308,0.574885328615915
17309,0.5821450399960997
17310,0.6003812402718666
17311,0.5061811222166127
17312,0.600308185731565
17313,0.6262040846826398
17314,0.37962249687688776
17315,0.41239442692235523
17316,0.48013688177003333
17317,0.4221847562383038
17318,0.45983297381870575
17319,0.6660613766433966
17320,0.45081531975847294
17321,0.38970168265441946
17322,0.4422155773317708
17323,0.5908241656428612
17324,0.5078740167650351
17325,0.5372855637099115
17326,0.6436260609744503
17327,0.44467967959590804
17328,0.39197842387721576
17329,0.46504694884872266
17330,0.4440063502868286
17331,0.5019799541554643
17332,0.6057156208647494
17333,0.5695327665722554
17334,0.5711514321384908
17335,0.4999652775074764
17336,0.5840805820064704
17337,0.6174396384220346
17338,0.5883663920197336
17339,0.5631998768931148
17340,0.4259202186454282
17341,0.2925619184933902
17342,0.4639246879032534
17343,0.6871348583982129
17344,0.5792686892075879
17345,0.5419660984934801
17346,0.4147316978962629
17347,0.3333708250761392
17348,0.6342968805838693
17349,0.46859168046584826
17350,0.4933627827349864
17351,0.43112554145031856
17352,0.713345010726509
17353,0.6347819356677735
17354,0.4216707680566314
17355,0.5860595136188901
17356,0.4790040836990111
17357,0.46464478976377316
17358,0.5008319282585293
17359,0.46461176132068743
17360,0.3846905130911286
17361,0.5780793095882125
17362,0.47501529438033846
17363,0.5931986364278977
17364,0.4960532115840164
17365,0.5761046344561895
17366,0.299768648700706
17367,0.45956939638838756
17368,0.5947462503559664
17369,0.47067869882053986
17370,0.4968690570934715
17371,0.4314901834450429
17372,0.47223169248327684
17373,0.5012027763770974
17374,0.5187618881804665
17375,0.33693478919267045
17376,0.5620661419448785
17377,0.7148271605741636
17378,0.7144090678581178
17379,0.5673329025526509
17380,0.432403791967399
17381,0.5641140698218787
17382,0.6083630210799134
17383,0.4811559793530821
17384,0.5876533316484627
17385,0.4333533651363736
17386,0.5417355250401524
17387,0.27890587864262983
17388,0.4082745870144635
17389,0.4656831253606606
17390,0.43090643150048225
17391,0.42298723711642217
17392,0.4755225095542553
17393,0.5344057326079227
17394,0.4978556164989042
17395,0.5284946141145107
17396,0.6772428967823532
17397,0.5259123661558291
17398,0.603614703349461
17399,0.4792670276318054
17400,0.6190404927144961
17401,0.638614343595147
17402,0.538031188268982
17403,0.5207308883161686
17404,0.5563558436313598
17405,0.6324827672121838
17406,0.5720519655030137
17407,0.38086505863315484
17408,0.6267665446892362
17409,0.3788750933179449
17410,0.4895910399727636
17411,0.5636196221998032
17412,0.3720304302532313
17413,0.3971582414105585
17414,0.5168172256638083
17415,0.6735102855046389
17416,0.41529619982252564
17417,0.37254494997937976
17418,0.42496121856998953
17419,0.6219822808123836
17420,0.45900636507523535
17421,0.5162369870453449
17422,0.6179710929911417
17423,0.5713805760418825
17424,0.5166555748134393
17425,0.582877673177014
17426,0.6960158754507334
17427,0.6906485815576411
17428,0.4036631562638334
17429,0.4452339155694495
17430,0.42753719470978135
17431,0.491441805610081
17432,0.4238559920193762
17433,0.6814591436778228
17434,0.4267309080628485
17435,0.5512718731770679
17436,0.47225215845876206
17437,0.4966623021339227
17438,0.6631948190771954
17439,0.4175945841671751
17440,0.47921136778543383
17441,0.47193110894801354
17442,0.5965309799141023
17443,0.5267081442895246
17444,0.3819620515995929
17445,0.44937293291772584
17446,0.604595545638171
17447,0.6093424961206627
17448,0.5491039839526122
17449,0.6311341338297851
17450,0.5133053422759677
17451,0.4030255092715828
17452,0.425608549993182
17453,0.39152159038517503
17454,0.4173331036538244
17455,0.595833080407125
17456,0.47528922688916597
17457,0.4868471460576574
17458,0.45783977557203204
17459,0.45699648507799856
17460,0.36305373305696476
17461,0.5257197342778022
17462,0.49579113607954617
17463,0.5527017873407051
17464,0.4489803114276377
17465,0.5000917641560321
17466,0.5424122728809299
17467,0.47380093187647704
17468,0.7368732201177315
17469,0.5961300620705244
17470,0.39427644536869455
17471,0.5917791704254927
17472,0.5227095187554277
17473,0.480142738357953
17474,0.44138989722998095
17475,0.367879422362772
17476,0.3738571752243639
17477,0.43648091317548765
17478,0.5020001400323684
17479,0.538408638853311
17480,0.33586430399429607
17481,0.420318671185155
17482,0.5470166865139152
17483,0.4746013775850805
17484,0.5836054472085204
17485,0.4346528044086196
17486,0.5143589277906715
17487,0.4260021039289681
17488,0.37796795541996087
17489,0.6952846813226115
17490,0.6152364723384678
17491,0.429353281632922
17492,0.4417648967275012
17493,0.5288942629124098
17494,0.6154770368855097
17495,0.5434185420384602
17496,0.5154049945793859
17497,0.4102155288779383
17498,0.5115475438261681
17499,0.6669301245466152
17500,0.4028959741889022
17501,0.6285429906064647
17502,0.5429079478391742
17503,0.5050707198681288
17504,0.3858063522127565
17505,0.5600424063578204
17506,0.5499328098875178
17507,0.5261519791732373
17508,0.4365456550704663
17509,0.5909434285109129
17510,0.6786376558975691
17511,0.46234233148609494
17512,0.48079110781090084
17513,0.4640228831961032
17514,0.48657162728565967
17515,0.7217100356120231
17516,0.49843726043010506
17517,0.565164654373416
17518,0.4960055227066146
17519,0.40895296958102867
17520,0.49129347333275936
17521,0.47105796779957126
17522,0.47947596519159497
17523,0.548837540739269
17524,0.5119915564418334
17525,0.5784021593876073
17526,0.43152760200678125
17527,0.3795608167428681
17528,0.4530372845482559
17529,0.6070623210661619
17530,0.45619481386549154
17531,0.5052361060735975
17532,0.4872640658863846
17533,0.5030005988114258
17534,0.7065751678756226
17535,0.40496644955184585
17536,0.4212537780429318
17537,0.4764746032116604
17538,0.46776265406153633
17539,0.4848938359327624
17540,0.47200618121035837
17541,0.5089576834675101
17542,0.6267784431812413
17543,0.4329405538228725
17544,0.674954994318926
17545,0.5177934143329956
17546,0.48140167006907675
17547,0.41028430362800444
17548,0.5099705205075369
17549,0.5028653411675837
17550,0.5770147141258822
17551,0.47845469231538257
17552,0.5956183977908508
17553,0.4183245269366544
17554,0.6344212079916522
17555,0.5579227255234086
17556,0.4487369482955062
17557,0.6003035406810452
17558,0.601064110652836
17559,0.3681779008954832
17560,0.4752740365021949
17561,0.5966163267270937
17562,0.5963038238180673
17563,0.536601416788208
17564,0.5924235328748059
17565,0.4851521200628019
17566,0.644750831865018
17567,0.6282192042702804
17568,0.45224166115427344
17569,0.45429750133757996
17570,0.6534242996420274
17571,0.47407826657820185
17572,0.5378545783932798
17573,0.48843600535747855
17574,0.4665891845048828
17575,0.48707678367448165
17576,0.40594385779717435
17577,0.5844136102703892
17578,0.39978127491477156
17579,0.578076477426849
17580,0.5732943443827604
17581,0.5218762813513462
17582,0.5914092672589752
17583,0.5433251153174792
17584,0.5304990279933176
17585,0.5538461625015892
17586,0.6209452926668516
17587,0.7549698774735972
17588,0.481259401222566
17589,0.6478526938945074
17590,0.508726044582715
17591,0.6049563226387341
17592,0.5295969547813467
17593,0.32935795831840115
17594,0.4760897467062645
17595,0.5913185519550139
17596,0.4944853400383656
17597,0.5949284356208964
17598,0.4766835110306363
17599,0.5085785379282649
17600,0.6473619749286275
17601,0.6294250386047797
17602,0.6444480597021589
17603,0.6806117518516298
17604,0.602675840856525
17605,0.3573494302590847
17606,0.4306662693617349
17607,0.36876774947864566
17608,0.4898861506307865
17609,0.633472717556309
17610,0.5800536510431146
17611,0.5846007672151721
17612,0.5517276626292994
17613,0.41845195410186997
17614,0.4921366270500636
17615,0.39896921312058486
17616,0.5156500941028861
17617,0.7200996782774861
17618,0.6083856876874445
17619,0.5968109359801281
17620,0.4019717675371111
17621,0.47752480508227224
17622,0.5441771918351316
17623,0.5572061173529808
17624,0.5786650159051848
17625,0.36061512712670185
17626,0.5018341884149725
17627,0.49987893960259
17628,0.566424285243721
17629,0.42379527731603045
17630,0.44559477750827475
17631,0.621851446954242
17632,0.5162813761945846
17633,0.5672137397931558
17634,0.7042496631529493
17635,0.7004124861127188
17636,0.3988918894573087
17637,0.629527364484529
17638,0.4250896950797159
17639,0.6087758640263917
17640,0.44465946687174457
17641,0.4817471647214417
17642,0.4096080119905457
17643,0.5038202547478254
17644,0.5705811699354097
17645,0.41824498371892826
17646,0.5314508812693689
17647,0.5641635635667035
17648,0.45886575663374424
17649,0.4154359195597904
17650,0.5522612024133615
17651,0.4181848962884444
17652,0.48172670830743036
17653,0.5674835815654917
17654,0.5375754166926543
17655,0.5134931531435692
17656,0.47989426003856456
17657,0.6484330645821205
17658,0.47319114498438636
17659,0.6557182886821711
17660,0.5320504466888724
17661,0.6335658728318483
17662,0.5969027082108687
17663,0.5950193027836617
17664,0.3993888238970671
17665,0.5035686953208297
17666,0.6932427858364639
17667,0.6878176919586894
17668,0.4127464718616303
17669,0.4864873896441722
17670,0.49888637303960076
17671,0.7160399350121439
17672,0.37403711788242394
17673,0.46486778633607445
17674,0.32118519718409355
17675,0.5722777931112509
17676,0.624246292415847
17677,0.5441135266084258
17678,0.5711035844304512
17679,0.5303564138317517
17680,0.4722137275521054
17681,0.5717232079671949
17682,0.5475654000589809
17683,0.4661479588655025
17684,0.45523872065029247
17685,0.5394577559104917
17686,0.49985841817518717
17687,0.46210376053652585
17688,0.5682119536888914
17689,0.5811959171090881
17690,0.5266103291888229
17691,0.43917589211419467
17692,0.5051759826378135
17693,0.5371695774766118
17694,0.3655490178345495
17695,0.5766109559991569
17696,0.46986760058342986
17697,0.42788107579124085
17698,0.5676676630403774
17699,0.48299953217257724
17700,0.458979372584066
17701,0.5354338597174497
17702,0.4489312886091308
17703,0.43618345246193624
17704,0.5699519525725523
17705,0.5647248501783388
17706,0.527981362508017
17707,0.42643188706907204
17708,0.5351501734506352
17709,0.5095114990966504
17710,0.5728739842490861
17711,0.5756283282544954
17712,0.5894668792609323
17713,0.448802166651678
17714,0.5730530602193603
17715,0.52206403114008
17716,0.5537254582002676
17717,0.47414438442051304
17718,0.5898737321897755
17719,0.5848613170302266
17720,0.39712621509792906
17721,0.4567015494836927
17722,0.5210593453644019
17723,0.5924412619859192
17724,0.51395795941714
17725,0.6161888456644473
17726,0.5169076127032722
17727,0.605179120761808
17728,0.4877204358261884
17729,0.5552618510083736
17730,0.42091959312787447
17731,0.6252357735765339
17732,0.45190737105025314
17733,0.42392547467827774
17734,0.4602513686721191
17735,0.45059167687950213
17736,0.5730493387968325
17737,0.500504328619622
17738,0.5238517488178996
17739,0.7074073164139268
17740,0.6908607949943518
17741,0.5771860262678179
17742,0.4975272300135932
17743,0.41733390492361067
17744,0.5673647461100003
17745,0.44067793032884617
17746,0.42432566518616444
17747,0.570580636866794
17748,0.4866584296706591
17749,0.4764552381977924
17750,0.4525303707465173
17751,0.63130111402408
17752,0.44281614229391714
17753,0.5413116954424734
17754,0.5837182944339363
17755,0.5466857420538679
17756,0.5186870885733454
17757,0.5220210559725476
17758,0.438555146968181
17759,0.3802545201438291
17760,0.621023699343022
17761,0.47864483339182967
17762,0.5022157914770503
17763,0.48011693358406643
17764,0.533040086434511
17765,0.5464784201878483
17766,0.37973414860102755
17767,0.5065042545194116
17768,0.49933056920520125
17769,0.44527655048705694
17770,0.7566951590070642
17771,0.3935439667824189
17772,0.48550209763487945
17773,0.5179999880930758
17774,0.48491750863342015
17775,0.3114890679961333
17776,0.5710618206204701
17777,0.5785005093880609
17778,0.37590531192420323
17779,0.5565993880864487
17780,0.4760941403428685
17781,0.46924916625704977
17782,0.42202017399436975
17783,0.5612899645565055
17784,0.6067677482963911
17785,0.5712276395483152
17786,0.3687777979186228
17787,0.6033572747274029
17788,0.395550926107608
17789,0.396139836187443
17790,0.646923267103332
17791,0.5644844638893742
17792,0.44434618485551214
17793,0.3836419011793344
17794,0.2990449992846877
17795,0.4540893315542019
17796,0.6212494147506953
17797,0.4972192093260202
17798,0.44949648546884435
17799,0.4992351248069283
17800,0.4562549214559229
17801,0.5623827109119423
17802,0.5139410548859975
17803,0.45330438697515646
17804,0.4385764561725244
17805,0.5249414942133561
17806,0.4074727882635102
17807,0.3370303853397395
17808,0.46867611475673376
17809,0.5537906755144054
17810,0.5967298251652077
17811,0.5805659271658679
17812,0.43388364157516235
17813,0.6939139722015851
17814,0.4833228913660703
17815,0.37397615579003435
17816,0.5880336123218595
17817,0.5455148686518982
17818,0.5070071010957635
17819,0.5956837181715063
17820,0.4972527837208428
17821,0.4732780190638526
17822,0.46275650633481963
17823,0.4542829498915224
17824,0.5514083635822276
17825,0.6535472069741605
17826,0.5053642619840261
17827,0.4474319707648533
17828,0.7321038247776129
17829,0.6642174440514932
17830,0.5779122915471316
17831,0.3948054350888228
17832,0.46830303750154373
17833,0.36633828431826854
17834,0.528429414763458
17835,0.5150848437487433
17836,0.7418740418637239
17837,0.3694737308229671
17838,0.4189593625066966
17839,0.5283209000898521
17840,0.5601129390896155
17841,0.28933238023355945
17842,0.4090146528883321
17843,0.4733445234167124
17844,0.6854766492780868
17845,0.7807386830263552
17846,0.5274706195006437
17847,0.4150409835268233
17848,0.45427221197437173
17849,0.5108896238614109
17850,0.5519784645346646
17851,0.631203293485322
17852,0.4855082578907222
17853,0.40268079230088566
17854,0.5367315065795828
17855,0.7250797430440454
17856,0.5590887519298942
17857,0.274257963888185
17858,0.4907391342840527
17859,0.5847876113834608
17860,0.3637498285999608
17861,0.5669884015831084
17862,0.5806676916165908
17863,0.5429476042519642
17864,0.39457114454306824
17865,0.6373148237620978
17866,0.5855719617313606
17867,0.5321786986878208
17868,0.4667368392825336
17869,0.414036110666686
17870,0.6217055158727264
17871,0.4845102323292061
17872,0.5288326778829792
17873,0.7081109787886523
17874,0.49813482258014247
17875,0.35847481385951446
17876,0.5533195047400464
17877,0.5749603531694155
17878,0.48619392802326067
17879,0.5533397227829546
17880,0.5192206823558895
17881,0.38653924445634896
17882,0.4795693161328029
17883,0.5901610173180881
17884,0.3806674482446217
17885,0.5608755371499171
17886,0.5302097169247855
17887,0.6136904232891981
17888,0.44048635600890645
17889,0.5328578519327297
17890,0.4658457445042434
17891,0.5701669482943699
17892,0.40801000489120626
17893,0.42250960002188237
17894,0.44108997206110123
17895,0.5160190079752173
17896,0.4700593496819179
17897,0.5520908588954517
17898,0.6274464436387138
17899,0.4875235761384487
17900,0.40872029850200664
17901,0.5667509555735322
17902,0.44857728574276007
17903,0.653954335739485
17904,0.46754129532717287
17905,0.46797592904798935
17906,0.368531505604087
17907,0.3626246638308561
17908,0.36427493574889047
17909,0.5665184676590803
17910,0.3551275881041295
17911,0.6783922182456019
17912,0.40696095382960107
17913,0.5192671739442168
17914,0.4026388488548449
17915,0.5770399248338308
17916,0.5627165894724875
17917,0.5292831143874059
17918,0.5496175130335261
17919,0.3961681960411816
17920,0.6906887860838634
17921,0.6087541669316558
17922,0.618945217338351
17923,0.4653509330375993
17924,0.4922853000408422
17925,0.5602072948532182
17926,0.4782806178324777
17927,0.33089681115846237
17928,0.49380288097292396
17929,0.5374047062594175
17930,0.5531682947273224
17931,0.4711385709010339
17932,0.49160179717724206
17933,0.45723895791474395
17934,0.5020270365244299
17935,0.4225888050784234
17936,0.4927959185259779
17937,0.5321086794995773
17938,0.40057080766209024
17939,0.535557672898516
17940,0.5077375859024793
17941,0.6508320295275258
17942,0.614735606358894
17943,0.5009180582665794
17944,0.6301927905568783
17945,0.42425083421799253
17946,0.49762028219605964
17947,0.42656518725122056
17948,0.3538914409728601
17949,0.39849200293213266
17950,0.7366633191004813
17951,0.5323804159625857
17952,0.7625166521742093
17953,0.7402605260340966
17954,0.6045832323910088
17955,0.7399084576071806
17956,0.7440859806273133
17957,0.4443029878444431
17958,0.5055523846702116
17959,0.49750810612790713
17960,0.5444318436175422
17961,0.473994683863771
17962,0.5881566504190098
17963,0.41272134343162503
17964,0.5141018076214862
17965,0.5446997183292656
17966,0.47010659526423243
17967,0.5249173158668616
17968,0.43007739010264856
17969,0.48763606927467695
17970,0.6292578847434118
17971,0.5705144142712676
17972,0.5478393641023284
17973,0.5959269564297524
17974,0.516541323908194
17975,0.5802600086079407
17976,0.4195211025135362
17977,0.5221461229595588
17978,0.5122400391244901
17979,0.6628707403422975
17980,0.4598967605475876
17981,0.41294879101351495
17982,0.44612423102422644
17983,0.5568590979565815
17984,0.47998243763274057
17985,0.5187579761251209
17986,0.37817336786848826
17987,0.37693730608896103
17988,0.5293359680336083
17989,0.6728901810195039
17990,0.6341691801652497
17991,0.40128644040395073
17992,0.6223186887926021
17993,0.6397699734747004
17994,0.392072522477612
17995,0.4754676590163738
17996,0.4652653237621628
17997,0.4470814727075038
17998,0.3203314077982356
17999,0.602803609744326
18000,0.4645223204447137
18001,0.6072288761752727
18002,0.4592268398622546
18003,0.5399664951276267
18004,0.42214475363938003
18005,0.5314677261817182
18006,0.5472099720840644
18007,0.6111957580408448
18008,0.4380528538067792
18009,0.5440419746191001
18010,0.45274040656239417
18011,0.5354714992294042
18012,0.5404348698296645
18013,0.5203867114046961
18014,0.5518559008279158
18015,0.44502057263717637
18016,0.49901680092993195
18017,0.5039785280669291
18018,0.5035193407551036
18019,0.4712041467234992
18020,0.6047027860130652
18021,0.5523587940888711
18022,0.4921730072702686
18023,0.5969131775144034
18024,0.2496961269090385
18025,0.5825598081046578
18026,0.4022131066815039
18027,0.5620003563012712
18028,0.7039897211838613
18029,0.4984414949839676
18030,0.7162795585680087
18031,0.4180002586921836
18032,0.48596886838417264
18033,0.6745069426056344
18034,0.49296346043230843
18035,0.6154081786543374
18036,0.4564473897772483
18037,0.5640436021115366
18038,0.5765569024961715
18039,0.5187968550326895
18040,0.6198033486787146
18041,0.5406457722130852
18042,0.57384059342838
18043,0.5330376754923376
18044,0.44634661333892345
18045,0.6272175820497654
18046,0.6307173934155323
18047,0.33777666441395593
18048,0.33566529136422996
18049,0.4848007572201801
18050,0.54920001930441
18051,0.6302867818047445
18052,0.5607804587875527
18053,0.5303097253290413
18054,0.7244203786349322
18055,0.5782566199050428
18056,0.4746135214169074
18057,0.6392823552857299
18058,0.4430684415892431
18059,0.5312168891896486
18060,0.39616837340478794
18061,0.5198452687313763
18062,0.3772021650278731
18063,0.4214795883365688
18064,0.47506724404237893
18065,0.6045773030007245
18066,0.4979634813041018
18067,0.5895834550880603
18068,0.5970005970655494
18069,0.580954324802392
18070,0.47587319523078525
18071,0.46312161232347887
18072,0.6559920331468483
18073,0.5428927273002411
18074,0.5980748929267331
18075,0.5188007793498668
18076,0.5922424943974393
18077,0.5796012224051763
18078,0.6597633045533777
18079,0.5439757256826898
18080,0.3752177478918019
18081,0.5107650484847727
18082,0.602656221265588
18083,0.6057696715282332
18084,0.5733699776818004
18085,0.4208221819687634
18086,0.721079736557929
18087,0.5876493205653324
18088,0.6307707620551227
18089,0.46394933088809714
18090,0.47841170070902833
18091,0.4774549887149281
18092,0.5623921570657713
18093,0.5668158153176218
18094,0.5986308438414663
18095,0.5933001638642159
18096,0.5959851254579717
18097,0.5781294306945687
18098,0.4243044020455525
18099,0.6506505283887767
18100,0.7069227638234693
18101,0.5001388522848971
18102,0.6768579727110737
18103,0.4105858889512987
18104,0.49469187886055277
18105,0.48815828283805546
18106,0.6152089662789372
18107,0.4766000797748968
18108,0.4216242778744598
18109,0.6251834405899788
18110,0.7325216730442481
18111,0.5287790997450686
18112,0.404894956476923
18113,0.5563623594790277
18114,0.45425794891176885
18115,0.5300240936389914
18116,0.6098808727922745
18117,0.5053238404689208
18118,0.5725381358768737
18119,0.43595923113191387
18120,0.4840959372460896
18121,0.5274780832676378
18122,0.8118140904800452
18123,0.4462186609881999
18124,0.6109416917209636
18125,0.6039596496377729
18126,0.4697395483359421
18127,0.4762052673708251
18128,0.5774972694780511
18129,0.5042064841754655
18130,0.617013285737935
18131,0.4016704392908433
18132,0.524547582032606
18133,0.44961583948220274
18134,0.5303590046954876
18135,0.528564588589773
18136,0.3767609752370654
18137,0.43127258933094154
18138,0.3173856775555313
18139,0.4490638252940765
18140,0.5311937570516936
18141,0.510437063371542
18142,0.41459711571688096
18143,0.5059103423910285
18144,0.4665330494463095
18145,0.4699316017495359
18146,0.4529864553137047
18147,0.4483076137775679
18148,0.48781016082039097
18149,0.7253595473842969
18150,0.43749264579447833
18151,0.5459383351572632
18152,0.602429258897407
18153,0.42776261906376967
18154,0.4465697372995444
18155,0.4469398897856881
18156,0.5658426567828705
18157,0.48117083791327053
18158,0.44331378243550196
18159,0.464225900370977
18160,0.4855928925292175
18161,0.43410899064328423
18162,0.3812173686444608
18163,0.49715165517373905
18164,0.5080173548721114
18165,0.6736522107386871
18166,0.4292867416464626
18167,0.4698855999170374
18168,0.3598123367679964
18169,0.4494970458857019
18170,0.521516371973949
18171,0.4505175920243338
18172,0.391301156839375
18173,0.34850659302417336
18174,0.3722763154687284
18175,0.36809890963600134
18176,0.4857741607761911
18177,0.4011736249930592
18178,0.5267033341551246
18179,0.38625202491332483
18180,0.5564433246931763
18181,0.558320912856605
18182,0.44579130975521364
18183,0.5009752708492068
18184,0.5256869365660091
18185,0.42955565547236396
18186,0.562430287838055
18187,0.6086702875411834
18188,0.6042484466290606
18189,0.31238353707579525
18190,0.5836613680318317
18191,0.4462961601265795
18192,0.5286366518191274
18193,0.5122560199299181
18194,0.45889774512007975
18195,0.5724655885726517
18196,0.6282767619938037
18197,0.46091004439563155
18198,0.4210187093005621
18199,0.552521250238147
18200,0.3984535164164181
18201,0.4592795578776437
18202,0.6211281336533562
18203,0.4207317288438518
18204,0.48062216677311287
18205,0.47151883802523886
18206,0.6586928085969862
18207,0.5538721758447465
18208,0.5467036088392567
18209,0.4872238339328269
18210,0.5915129519122416
18211,0.4596332647935989
18212,0.4847246057597572
18213,0.6270343542730216
18214,0.5000820276860626
18215,0.5097091019036081
18216,0.5307301037874205
18217,0.5209710655742162
18218,0.6086265515278437
18219,0.5506242844599899
18220,0.48641830999073044
18221,0.4832129858276179
18222,0.4950149308405733
18223,0.4572257471994137
18224,0.5452948673933572
18225,0.5701354574462979
18226,0.5146916385919862
18227,0.46784643302266166
18228,0.4426212753766567
18229,0.6221525932237716
18230,0.35906507867644355
18231,0.45016690683406974
18232,0.41755199600171516
18233,0.544962665793704
18234,0.46273384335188167
18235,0.3883044170587584
18236,0.44411802729452093
18237,0.4966861490573419
18238,0.41631127256500444
18239,0.5680523062947515
18240,0.584433742786649
18241,0.5473277784248013
18242,0.4475166920911335
18243,0.3769058738683299
18244,0.5069073876616889
18245,0.48267763695211763
18246,0.5837699473044893
18247,0.6034879893375226
18248,0.4545513334944417
18249,0.5553764430639154
18250,0.5043239910083128
18251,0.49406694781710453
18252,0.5423734715416096
18253,0.5193613406470813
18254,0.48215538765686533
18255,0.749087680687248
18256,0.559903280765466
18257,0.43584235692044165
18258,0.5346078627941439
18259,0.5025276103007165
18260,0.4942086096786056
18261,0.5480126880950505
18262,0.5737742246401247
18263,0.5173984870994504
18264,0.4382231422638549
18265,0.5843062746013074
18266,0.48451076474005245
18267,0.5489469708006068
18268,0.46308722321153367
18269,0.7549677035099941
18270,0.3595976474230226
18271,0.5899199428684213
18272,0.4130505070564127
18273,0.4354329626074004
18274,0.4805706085493405
18275,0.5425344840082432
18276,0.5703037776149621
18277,0.5751775550013143
18278,0.4895325735947503
18279,0.6306568433459505
18280,0.3298709495471685
18281,0.4230201090077589
18282,0.6071974893918866
18283,0.622580866508312
18284,0.4994190539380981
18285,0.6533093560689318
18286,0.4024759526558057
18287,0.5108040560503152
18288,0.4548233610635031
18289,0.47067718457823676
18290,0.5803283479430961
18291,0.41544296730086927
18292,0.42766900037205763
18293,0.44692820203068717
18294,0.7674831097128239
18295,0.4629117081587905
18296,0.47925571973425296
18297,0.39961983555592556
18298,0.4932628657493443
18299,0.5740941949414601
18300,0.6588415059198782
18301,0.542959193801451
18302,0.4145247572381407
18303,0.4490337960228088
18304,0.6460446953512767
18305,0.4454344879934442
18306,0.6192749386985515
18307,0.5234097427098432
18308,0.5618532665784403
18309,0.5630134171641056
18310,0.4902862781721711
18311,0.5052326694478884
18312,0.7186196084307335
18313,0.40953364151121624
18314,0.5735298966613532
18315,0.72793786955228
18316,0.3743242511533561
18317,0.49108304688200016
18318,0.4751820533276278
18319,0.5682087006947483
18320,0.46221504842133915
18321,0.4505414919371075
18322,0.5476642893022089
18323,0.377863970819524
18324,0.4440330210015861
18325,0.5263807489068281
18326,0.6562336892655782
18327,0.4407672716728434
18328,0.6456799093722105
18329,0.5289422238633448
18330,0.5403451989375766
18331,0.3831953043452744
18332,0.5261034458714705
18333,0.6802418787443334
18334,0.44656288560395946
18335,0.5419686458345235
18336,0.5751286105734533
18337,0.5195535762650858
18338,0.404456266320823
18339,0.4492166848026954
18340,0.45362168435260614
18341,0.4194108506504436
18342,0.31501785689096656
18343,0.6598469411880676
18344,0.3450517388824489
18345,0.48460034450946743
18346,0.5209540207064008
18347,0.5811681058724719
18348,0.449122043517006
18349,0.4466577564270871
18350,0.6232841908000979
18351,0.46469141444114614
18352,0.48407265874184563
18353,0.4247955073907296
18354,0.5150489490025457
18355,0.609608528754725
18356,0.5025169736357137
18357,0.510327998447075
18358,0.3757031591630688
18359,0.3731623028640916
18360,0.5020810527498372
18361,0.3605123122299144
18362,0.47510087945957435
18363,0.4777816841506402
18364,0.44966351697721224
18365,0.6589226393637723
18366,0.5624363329992561
18367,0.6201269564553604
18368,0.514659081635617
18369,0.5499729846129076
18370,0.49057574209633753
18371,0.4215333993728666
18372,0.45402500125079276
18373,0.47224951468299076
18374,0.4405198547717811
18375,0.4369787469646966
18376,0.541385165440614
18377,0.39169792122649144
18378,0.36493958093516377
18379,0.40888269034899183
18380,0.47707099712931555
18381,0.40780662971646425
18382,0.5464904474033835
18383,0.5950037498967883
18384,0.5093474136868046
18385,0.5110717312825032
18386,0.4498278320206494
18387,0.43610528834878676
18388,0.5476263976372534
18389,0.6796731028666229
18390,0.5561922496329837
18391,0.5656688348123613
18392,0.6019475698655773
18393,0.3909924675671407
18394,0.7691952249566425
18395,0.46320723488391535
18396,0.587082637978253
18397,0.48495335927826033
18398,0.3804780867692497
18399,0.43990436852599735
18400,0.37024115390818085
18401,0.388099211823444
18402,0.5091426770878712
18403,0.6565065714251349
18404,0.48716091480419543
18405,0.5387871888820609
18406,0.7110766908321126
18407,0.5534317123817778
18408,0.5323070314926625
18409,0.4331304775075743
18410,0.5658018911427962
18411,0.5045554759125152
18412,0.5977498599818538
18413,0.5802759808940557
18414,0.455103364546038
18415,0.33592126721741106
18416,0.48019169700433634
18417,0.45386241306061065
18418,0.6025705746558403
18419,0.6306151585390068
18420,0.4124136023085658
18421,0.4892322253904111
18422,0.532786299465442
18423,0.5440788531565065
18424,0.44024951408105456
18425,0.561554399423961
18426,0.4551394670251026
18427,0.36655739895951556
18428,0.6249557246190751
18429,0.4555384244016032
18430,0.5737477269461985
18431,0.4312389856749702
18432,0.5388644066473446
